Labels,Feature_0,Product_Name,Feature_1,Feature_2
-1.0,regular tabletmaybe higher expectationin general recommend since service amazon solving situations good products much troubles amazon free time even longer using one big features advertisment recommend look alternatives take decision buying product,Amazon Kindle Paperwhite  eBook reader   GB   monochrome Paperwhite  touchscreen  WiFi  black,0.2285714285714286,2.0
-1.0,slow slow slowvery slowmy year old mother loves iti would recommend elder young child,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,-0.10000000000000003,3.0
-1.0,good tablet gameswill never buy amazon tablet games dosent google play games take forever download,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.7,1.0
1.0,nice ereaderjust needed lightweight easy download books library,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.5166666666666666,5.0
-1.0,bought gifti bought wrapped immediately could say either way good,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,0.7,3.0
-1.0,confusing returningi ordered online black friday live miles nearest store saw special website thought came yesterday maybe familiar product used android tablets set google account one set amazon account ok big deal thought first found difficult install free month webroot came went google play instructed says installed open button click continue process instructed contacted amazon customer support told cannot use google play use app store instead given link webroot installation help downloaded google chrome cannot find device youtube facebook gmail apps install maybe used product cannot use google apps like actually son even though teens often smarter adults comes gadgets lol think like either returning hopefully find android tablet like affordable best buy,Brand New Amazon Kindle Fire gb  Ips Display Tablet Wifi  Gb Blue,0.20370284477427333,3.0
1.0,terrific highly appreciated giftim longtime kindle user jumped opportunity bring granddaughter fold gift loved,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.3,5.0
1.0,great devicemany improvements older model excellent screen great battery life,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.6916666666666667,5.0
-1.0,get u pay forthe tablet okay like apple pad cheat self,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.5,3.0
1.0,th one buythis tablet good bought farall nephews nieces one loving,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,0.6499999999999999,5.0
1.0,great tablet needs storageit good entry level tablet especially already amazon primea lot power price consideration g storage,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.5,3.0
1.0,fun productstill learning things solo nice quick answer system music player mine hooked hue lights honeywell thermostat belkin outlet heater nice alexa turn kitchen lights running groceries,Amazon W PowerFast Official OEM USB Charger and Power Adapter for Fire Tablets and Kindle eReadersAmazon W PowerFast Official OEM USB Charger and Power Adapter for Fire Tablets and Kindle eReaders,0.4583333333333333,5.0
-1.0,froze meafter setting amazon fire froze return,Kindle Oasis Ereader with Leather Charging Cover  Black  HighResolution Display  ppi WiFi  Includes Special Offers,0.0,1.0
